title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution
1k8a MG 8018 A,127,127,0.7073862423783889,0.7073862423783889,0.0,True,1,3.0
1k8a MG 8016 A,127,127,0.916814012059592,0.916814012059592,0.0,True,1,3.0
1k8a MG 8015 A,127,127,0.4370324100826018,0.4370324100826018,0.0,True,1,3.0
1k8a MG 8014 A,127,127,0.7632358430193278,0.7632358430193278,0.0,True,1,3.0
1k8a MG 8012 A,127,127,0.8763849221124073,0.8763849221124073,0.0,True,1,3.0
1k8a MG 8011 A,214,127,0.4439810853109673,0.2000827825053139,0.24389830280565342,False,3,3.0
1k8a MG 8010 A,127,127,0.412062892076699,0.412062892076699,0.0,True,1,3.0
1k8a MG 8009 A,127,127,0.8664661383322355,0.8664661383322355,0.0,True,1,3.0
1k8a MG 8008 A,127,127,0.7491984503818134,0.7491984503818134,0.0,True,1,3.0
1k8a MG 8006 A,127,127,0.8980359560984859,0.8980359560984859,0.0,True,1,3.0
1k8a MG 8005 A,127,127,0.7781784894312636,0.7781784894312636,0.0,True,1,3.0
1k8a MG 8002 A,127,127,0.5902487379038992,0.5902487379038992,0.0,True,1,3.0
1k8a MG 8001 A,127,127,0.913073223821621,0.913073223821621,0.0,True,1,3.0
1k8a K 8603 A,112,48,0.689954092356385,0.010323566679469568,0.6796305256769155,False,7,3.0
1k8a K 8601 A,186,48,0.5365159680806886,0.008555036345461637,0.527960931735227,False,8,3.0
1k8a CL 8523 A,112,57,0.8916655999585639,0.07891701834615171,0.8127485816124121,False,2,3.0
1k8a CL 8521 K,57,57,0.36659530690062836,0.36659530690062836,0.0,True,1,3.0
1k8a CL 8520 Z,112,57,0.542876124459792,0.31578268084630423,0.22709344361348782,False,2,3.0
1k8a CL 8519 D,112,57,0.9773889629941264,0.0102309490901317,0.9671580139039947,False,2,3.0
1k8a CL 8518 N,112,57,0.7987906508614749,0.13822595184674424,0.6605646990147307,False,2,3.0
1k8a CL 8517 A,112,57,0.9178089031612583,0.01939725229757267,0.8984116508636856,False,2,3.0
1k8a CL 8516 A,112,57,0.9675734761117181,0.016614763928737633,0.9509587121829804,False,2,3.0
1k8a CL 8514 A,112,57,0.790928100794919,0.01932068203965017,0.7716074187552688,False,6,3.0
1k8a CL 8513 A,112,57,0.7143892789990789,0.07208853368049128,0.6423007453185876,False,3,3.0
1k8a CL 8512 A,112,57,0.7887303943725846,0.09314820971850948,0.6955821846540752,False,2,3.0
1k8a CL 8511 R,112,57,0.9853477442202494,0.004324649837624119,0.9810230943826252,False,2,3.0
1k8a CL 8510 M,112,57,0.9692906121032584,0.011151034411939974,0.9581395776913184,False,2,3.0
1k8a CL 8508 P,112,57,0.9564723563409104,0.02656523716486946,0.929907119176041,False,2,3.0
1k8a CL 8507 O,112,57,0.9845167154734142,0.0049595630363228355,0.9795571524370914,False,2,3.0
1k8a CL 8506 S,186,57,0.5242365260550471,0.10581473882086123,0.4184217872341859,False,3,3.0
1k8a CL 8503 A,112,57,0.9672428330428973,0.014484548498821553,0.9527582845440757,False,2,3.0
1k8a CL 8502 K,57,57,0.4602843363090723,0.4602843363090723,0.0,True,1,3.0
1k8a CL 8501 K,112,57,0.8529994159829852,0.08664739916096913,0.7663520168220161,False,2,3.0
1k8a CD 8405 P,186,52,0.7811941293672784,0.0008055935327360359,0.7803885358345424,False,28,3.0
1k8a CD 8403 1,112,52,0.9769827588027215,0.00020591411778038657,0.9767768446849411,False,9,3.0
1k8a CD 8402 2,214,52,0.9883052225582072,8.387255676353604e-05,0.9882213500014436,False,18,3.0
1k73 NA 8385 A,127,127,0.5382517455359395,0.5382517455359395,0.0,True,1,3.0
1k73 NA 8382 A,112,127,0.9652971784457015,0.023449705556672824,0.9418474728890287,False,2,3.0
1k73 NA 8378 A,112,127,0.8910775331724117,0.07179395826951761,0.819283574902894,False,2,3.0
1k73 NA 8376 A,112,127,0.43961577243984695,0.3655704338006962,0.07404533863915075,False,2,3.0
1k73 NA 8371 A,112,127,0.7166478315332775,0.15355786468617558,0.5630899668471019,False,2,3.0
1k73 NA 8370 A,127,127,0.5004308315524313,0.5004308315524313,0.0,True,1,3.0
1k73 NA 8367 A,112,127,0.7493864371063305,0.1102678035281163,0.6391186335782142,False,2,3.0
1k73 NA 8365 A,48,127,0.7765056855259819,0.11864869774290362,0.6578569877830782,False,2,3.0
1k73 NA 8363 A,112,127,0.8821652639126965,0.059578911195524886,0.8225863527171715,False,2,3.0
1k73 NA 8357 A,112,127,0.49356621801463413,0.15218857220520524,0.34137764580942886,False,3,3.0
1k73 NA 8354 A,112,127,0.9467923832645305,0.03921746727407594,0.9075749159904546,False,2,3.0
1k73 NA 8353 A,48,127,0.6044092451298247,0.2265581121258447,0.37785113300398004,False,2,3.0
1k73 NA 8351 B,186,127,0.41624496573936814,0.011722265625175502,0.40452270011419267,False,10,3.0
1k73 NA 8350 A,112,127,0.39521254280717116,0.29818362467429427,0.0970289181328769,False,2,3.0
1k73 NA 8349 A,112,127,0.5084752522105648,0.2247603839832881,0.28371486822727665,False,3,3.0
1k73 NA 8348 R,112,127,0.37194104646462306,0.3589514888148715,0.01298955764975157,False,2,3.0
1k73 NA 8347 N,112,127,0.6336735504305175,0.18105310505289882,0.4526204453776187,False,2,3.0
1k73 NA 8346 K,112,127,0.822739135740517,0.13252520079771626,0.6902139349428008,False,2,3.0
1k73 NA 8345 C,112,127,0.3728863506813215,0.3341679927723408,0.03871835790898065,False,2,3.0
1k73 NA 8344 A,48,127,0.7669756105810229,0.17812454737791344,0.5888510632031094,False,2,3.0
1k73 NA 8343 U,48,127,0.5800131501134634,0.28181493309665484,0.2981982170168086,False,2,3.0
1k73 NA 8342 A,112,127,0.926531499292854,0.01953195454332099,0.906999544749533,False,2,3.0
1k73 NA 8339 A,112,128,0.47158933525090496,0.05318016890704155,0.4184091663438634,False,5,3.0
1k73 NA 8338 S,127,128,0.3370689633442315,0.004768426334998114,0.33230053700923334,False,10,3.0
1k73 NA 8336 A,112,127,0.7004410381440787,0.08622515480453616,0.6142158833395425,False,2,3.0
1k73 NA 8334 A,112,127,0.9681543850176922,0.008846458770460015,0.9593079262472323,False,2,3.0
1k73 NA 8333 A,112,127,0.8358144290557857,0.10475416472780479,0.731060264327981,False,2,3.0
1k73 NA 8332 A,112,127,0.9723490552217007,0.016342767988491935,0.9560062872332087,False,2,3.0
1k73 NA 8331 A,112,127,0.6247205613664434,0.28324736419410046,0.3414731971723429,False,2,3.0
1k73 NA 8328 A,112,127,0.9696382110027332,0.009297079282892546,0.9603411317198406,False,2,3.0
1k73 NA 8327 A,127,127,0.3447137814858767,0.3447137814858767,0.0,True,1,3.0
1k73 NA 8324 A,112,127,0.8579827753028293,0.1188100834847815,0.7391726918180478,False,2,3.0
1k73 NA 8323 A,112,127,0.8455630092790865,0.09443655569734226,0.7511264535817442,False,2,3.0
1k73 NA 8320 A,112,127,0.6188186033381023,0.1281816026752193,0.49063700066288307,False,2,3.0
1k73 NA 8319 A,127,127,0.5735867309981362,0.5735867309981362,0.0,True,1,3.0
1k73 NA 8318 A,112,127,0.9158235755279898,0.012521059959217205,0.9033025155687726,False,3,3.0
1k73 NA 8317 A,127,127,0.460928997610748,0.460928997610748,0.0,True,1,3.0
1k73 NA 8316 A,112,127,0.6154752426126345,0.1345754513878835,0.480899791224751,False,2,3.0
1k73 NA 8315 A,127,127,0.526227824705824,0.526227824705824,0.0,True,1,3.0
1k73 NA 8314 A,112,127,0.44515272495178093,0.15034290661577066,0.2948098183360103,False,3,3.0
1k73 NA 8312 T,112,127,0.7258089479385829,0.05864725073014561,0.6671616972084372,False,2,3.0
1k73 NA 8311 A,112,127,0.8250735304985157,0.047924208024470685,0.777149322474045,False,2,3.0
1k73 NA 8310 A,112,127,0.9875211429095849,0.0038984540387898836,0.9836226888707951,False,3,3.0
1k73 NA 8309 J,48,127,0.7218207823487185,0.22242972436358813,0.4993910579851304,False,2,3.0
1k73 NA 8308 A,48,127,0.35400742452346057,0.3175669798013707,0.03644044472208985,False,2,3.0
1k73 NA 8307 A,112,127,0.9715783484022119,0.015376737093358303,0.9562016113088536,False,2,3.0
1k73 NA 8306 A,112,127,0.989418025819834,0.002514792367088199,0.9869032334527458,False,3,3.0
1k73 NA 8305 A,48,127,0.44847977119636245,0.08197261876915836,0.3665071524272041,False,3,3.0
1k73 NA 8301 A,48,127,0.4070701651457951,0.22662547483260334,0.18044469031319174,False,2,3.0
1k73 MG 8117 A,112,127,0.9766339034407422,0.007089582615843441,0.9695443208248987,False,2,3.0
1k73 MG 8114 A,112,127,0.8930866318157183,0.027065092490262347,0.866021539325456,False,2,3.0
1k73 MG 8113 A,112,127,0.651521263749222,0.013594029104506055,0.637927234644716,False,7,3.0
1k73 MG 8112 A,112,127,0.4283951756698572,0.10488416072586959,0.3235110149439876,False,3,3.0
1k73 MG 8111 A,127,127,0.3869693229387783,0.3869693229387783,0.0,True,1,3.0
1k73 MG 8110 A,127,127,0.37731291191452826,0.37731291191452826,0.0,True,1,3.0
1k73 MG 8109 Z,112,127,0.9002975281171547,0.01829552728166873,0.882002000835486,False,3,3.0
1k73 MG 8108 A,112,127,0.26747355244351445,0.043733090374677715,0.22374046206883674,False,6,3.0
1k73 MG 8107 A,127,127,0.5827068637357831,0.5827068637357831,0.0,True,1,3.0
1k73 MG 8105 C,112,127,0.958891929662912,0.005884819457330192,0.9530071102055818,False,3,3.0
1k73 MG 8104 A,112,127,0.5613099828285888,0.3901626303369948,0.17114735249159402,False,2,3.0
1k73 MG 8102 A,112,127,0.9218577983520245,0.007863130673956385,0.9139946676780681,False,6,3.0
1k73 MG 8101 A,127,127,0.4624142773313159,0.4624142773313159,0.0,True,1,3.0
1k73 MG 8100 A,127,127,0.471322897813523,0.471322897813523,0.0,True,1,3.0
1k73 MG 8098 A,112,127,0.4922709170028177,0.009303139425456013,0.4829677775773617,False,7,3.0
1k73 MG 8097 A,112,127,0.7084072180618594,0.06013015930277579,0.6482770587590836,False,3,3.0
1k73 MG 8095 B,112,127,0.6660493311301122,0.19011137480371967,0.4759379563263926,False,2,3.0
1k73 MG 8094 A,127,127,0.545485034696869,0.545485034696869,0.0,True,1,3.0
1k73 MG 8093 A,112,127,0.4694396237718805,0.020567780829270455,0.44887184294261,False,7,3.0
1k73 MG 8091 A,112,127,0.37886956200177213,0.279876610046423,0.09899295195534913,False,2,3.0
1k73 MG 8090 A,112,127,0.44047106987440937,0.17472517736355794,0.26574589251085146,False,2,3.0
1k73 MG 8089 A,112,127,0.83207404137942,0.11345698093701381,0.7186170604424061,False,2,3.0
1k73 MG 8087 A,127,127,0.9053360884661142,0.9053360884661142,0.0,True,1,3.0
1k73 MG 8086 A,127,127,0.8893053408621485,0.8893053408621485,0.0,True,1,3.0
1k73 MG 8084 A,127,127,0.6332314902597341,0.6332314902597341,0.0,True,1,3.0
1k73 MG 8083 A,186,127,0.74362689201574,0.03054284624442985,0.7130840457713101,False,4,3.0
1k73 MG 8081 A,127,127,0.6056041423378046,0.6056041423378046,0.0,True,1,3.0
1k73 MG 8080 A,127,127,0.9059775720303623,0.9059775720303623,0.0,True,1,3.0
1k73 MG 8079 A,48,127,0.8346058062314581,0.09920685496402953,0.7353989512674286,False,2,3.0
1k73 MG 8078 4,112,127,0.5798102348367415,0.1893034576271755,0.39050677720956606,False,2,3.0
1k73 MG 8077 A,127,127,0.8481768333350934,0.8481768333350934,0.0,True,1,3.0
1k73 MG 8076 A,112,127,0.9693192312322668,0.010753145543011775,0.958566085689255,False,2,3.0
1k73 MG 8074 A,214,127,0.4815786857195469,0.4040615465292237,0.07751713919032316,False,2,3.0
1k73 MG 8073 U,48,127,0.5257734010907945,0.189964398774757,0.3358090023160375,False,3,3.0
1k73 MG 8072 A,112,127,0.3024996521369702,0.18312311420994645,0.11937653792702377,False,2,3.0
1k73 MG 8071 A,127,127,0.48674680998423603,0.48674680998423603,0.0,True,1,3.0
1k73 MG 8070 A,112,127,0.4350797224115378,0.4348511796538848,0.00022854275765299414,False,2,3.0
1k73 MG 8068 A,186,127,0.5373030353377115,0.10044873256019161,0.4368543027775199,False,3,3.0
1k73 MG 8067 A,127,127,0.4431838010167096,0.4431838010167096,0.0,True,1,3.0
1k73 MG 8065 C,127,127,0.5015664649928293,0.5015664649928293,0.0,True,1,3.0
1k73 MG 8064 A,112,127,0.8598047217838188,0.05478852077847405,0.8050162010053448,False,3,3.0
1k73 MG 8063 A,112,127,0.26787992984246367,0.1306834293286749,0.13719650051378876,False,3,3.0
1k73 MG 8062 A,112,127,0.4203964320883617,0.23697266810465403,0.18342376398370766,False,2,3.0
1k73 MG 8061 A,127,127,0.8544425046962143,0.8544425046962143,0.0,True,1,3.0
1k73 MG 8060 A,127,127,0.7565059016110243,0.7565059016110243,0.0,True,1,3.0
1k73 MG 8059 A,127,127,0.40817150480683617,0.40817150480683617,0.0,True,1,3.0
1k73 MG 8058 A,48,127,0.45615910160061796,0.3105185020233374,0.14564059957728054,False,2,3.0
1k73 MG 8057 A,112,127,0.44885140610651997,0.3730048810449661,0.07584652506155387,False,2,3.0
1k73 MG 8056 A,127,127,0.5956254794277829,0.5956254794277829,0.0,True,1,3.0
1k73 MG 8055 D,127,127,0.355851558189227,0.355851558189227,0.0,True,1,3.0
1k73 MG 8054 A,127,127,0.9401003901019324,0.9401003901019324,0.0,True,1,3.0
1k73 MG 8053 A,112,127,0.6352910027310347,0.11718157457350113,0.5181094281575336,False,3,3.0
1k73 MG 8052 A,127,127,0.590775508290834,0.590775508290834,0.0,True,1,3.0
1k73 MG 8051 A,112,127,0.8434157279951645,0.12327687655047882,0.7201388514446857,False,2,3.0
1k73 MG 8049 A,127,127,0.4757368114525386,0.4757368114525386,0.0,True,1,3.0
1k73 MG 8048 A,127,127,0.8090692403291442,0.8090692403291442,0.0,True,1,3.0
1k73 MG 8047 A,127,127,0.40162175696475205,0.40162175696475205,0.0,True,1,3.0
1k73 MG 8045 A,127,127,0.4881496271801709,0.4881496271801709,0.0,True,1,3.0
1k73 MG 8044 A,112,127,0.5548591813918688,0.22807808812261637,0.3267810932692525,False,2,3.0
1k73 MG 8043 A,127,127,0.34379711744655156,0.34379711744655156,0.0,True,1,3.0
1k73 MG 8042 A,112,127,0.4209065089922892,0.1599097364067008,0.2609967725855884,False,2,3.0
1k73 MG 8041 A,127,127,0.3266014841762238,0.3266014841762238,0.0,True,1,3.0
1k73 MG 8040 A,127,127,0.7927115939951755,0.7927115939951755,0.0,True,1,3.0
1k73 MG 8039 A,127,127,0.781154820221184,0.781154820221184,0.0,True,1,3.0
1k73 MG 8038 A,186,127,0.32664125276427425,0.30836913289833445,0.018272119865939795,False,2,3.0
1k73 MG 8037 A,48,127,0.31830236182506944,0.194517086218258,0.12378527560681143,False,2,3.0
1k73 MG 8036 A,127,127,0.5505421684096445,0.5505421684096445,0.0,True,1,3.0
1k73 MG 8035 A,127,127,0.8689870093699069,0.8689870093699069,0.0,True,1,3.0
1k73 MG 8034 A,127,127,0.7645916554955964,0.7645916554955964,0.0,True,1,3.0
1k73 MG 8032 A,127,127,0.6327983831394898,0.6327983831394898,0.0,True,1,3.0
1k73 MG 8031 A,48,128,0.478942104636772,0.001384536784556725,0.47755756785221526,False,17,3.0
1k73 MG 8029 A,127,127,0.5484867240753212,0.5484867240753212,0.0,True,1,3.0
1k73 MG 8028 A,127,127,0.8257512210388728,0.8257512210388728,0.0,True,1,3.0
1k73 MG 8027 A,127,127,0.4846201228648662,0.4846201228648662,0.0,True,1,3.0
1k73 MG 8026 A,48,127,0.44089335198740215,0.3496227174128479,0.09127063457455425,False,2,3.0
1k73 MG 8025 A,127,127,0.6311342448103818,0.6311342448103818,0.0,True,1,3.0
1k73 MG 8023 A,127,127,0.6828100808834398,0.6828100808834398,0.0,True,1,3.0
1k73 MG 8022 A,112,127,0.4354054480620573,0.08254095869508102,0.35286448936697623,False,3,3.0
1k73 MG 8021 A,127,127,0.49921251488329255,0.49921251488329255,0.0,True,1,3.0
1k73 MG 8020 A,48,127,0.43132633990991953,0.3260981372423364,0.10522820266758315,False,2,3.0
1k73 MG 8019 A,127,127,0.3956972094164211,0.3956972094164211,0.0,True,1,3.0
1k73 MG 8018 A,127,127,0.7689804648354468,0.7689804648354468,0.0,True,1,3.0
1k73 MG 8017 A,48,127,0.42760602650664725,0.28068113101897124,0.146924895487676,False,2,3.0
1k73 MG 8016 A,127,127,0.8452658204076215,0.8452658204076215,0.0,True,1,3.0
1k73 MG 8015 A,127,127,0.4636865855489073,0.4636865855489073,0.0,True,1,3.0
1k73 MG 8014 A,127,127,0.7976989278855504,0.7976989278855504,0.0,True,1,3.0
1k73 MG 8012 A,127,127,0.7100842205754372,0.7100842205754372,0.0,True,1,3.0
1k73 MG 8011 A,48,127,0.6943089079823673,0.15857597417984817,0.5357329338025192,False,2,3.0
1k73 MG 8010 A,214,127,0.5079179546349483,0.16857274590616309,0.33934520872878515,False,3,3.0
1k73 MG 8009 A,127,127,0.709950326916731,0.709950326916731,0.0,True,1,3.0
1k73 MG 8008 A,127,127,0.7074896421087291,0.7074896421087291,0.0,True,1,3.0
1k73 MG 8007 A,127,127,0.8642818508174485,0.8642818508174485,0.0,True,1,3.0
1k73 MG 8006 A,48,127,0.6340733030055737,0.2869989408429372,0.34707436216263654,False,2,3.0
1k73 MG 8005 A,127,127,0.845475273486158,0.845475273486158,0.0,True,1,3.0
1k73 MG 8004 A,214,127,0.40572390836212807,0.22850352025820314,0.17722038810392493,False,3,3.0
1k73 MG 8002 A,127,127,0.665035632920545,0.665035632920545,0.0,True,1,3.0
1k73 MG 8001 A,127,127,0.84881343550847,0.84881343550847,0.0,True,1,3.0
1k73 K 8201 A,112,48,0.9442941646960593,0.0064949138811301104,0.9377992508149292,False,3,3.0
1k73 K 8200 A,112,48,0.9807972294600089,0.0031756176913671054,0.9776216117686418,False,3,3.0
1k73 CL 8521 K,112,57,0.69315485194558,0.19562509625436825,0.4975297556912118,False,2,3.0
1k73 CL 8519 D,112,57,0.982587096455567,0.005455677887867672,0.9771314185676993,False,2,3.0
1k73 CL 8518 N,112,57,0.688689665766877,0.18130493515531707,0.5073847306115599,False,2,3.0
1k73 CL 8517 A,112,57,0.776779285242704,0.05100272859774171,0.7257765566449623,False,2,3.0
1k73 CL 8516 A,112,57,0.7933041644188993,0.14260381076705034,0.650700353651849,False,2,3.0
1k73 CL 8515 A,112,57,0.9673314652619039,0.011341674702905131,0.9559897905589988,False,3,3.0
1k73 CL 8514 A,112,57,0.8978316100003116,0.031133083025035826,0.8666985269752758,False,2,3.0
1k73 CL 8513 A,186,57,0.3600778189932076,0.020106403296914505,0.33997141569629313,False,5,3.0
1k73 CL 8512 A,112,57,0.7829257845976996,0.05646070523435569,0.7264650793633439,False,2,3.0
1k73 CL 8511 R,112,57,0.977685467255157,0.005534884294525545,0.9721505829606315,False,2,3.0
1k73 CL 8510 M,112,57,0.9066324432200666,0.019801322473381643,0.886831120746685,False,2,3.0
1k73 CL 8508 P,112,57,0.9743263860446633,0.01409033908127414,0.9602360469633892,False,2,3.0
1k73 CL 8507 O,112,57,0.9503098983704459,0.017244006469290377,0.9330658919011555,False,2,3.0
1k73 CL 8506 S,186,57,0.5504335483931385,0.08832605413118651,0.462107494261952,False,3,3.0
1k73 CL 8503 A,112,57,0.6034204478199005,0.04597265928144904,0.5574477885384514,False,4,3.0
1k73 CL 8502 K,112,57,0.6809397616196495,0.24796942503531494,0.4329703365843346,False,2,3.0
1k73 CL 8501 K,112,57,0.9450420495821611,0.01924172289688199,0.9258003266852791,False,2,3.0
1k73 CD 8402 2,214,52,0.9868015884122657,9.883827255038607e-06,0.9867917045850106,False,78,3.0
1k73 CD 8401 V,214,52,0.992561065030538,0.00013199712735006194,0.992429067903188,False,15,3.0
1k1y TRS 1604 B,214,201,0.12153610505321646,0.11273059394431222,0.008805511108904249,False,2,2.4
1k1y GLC 1 D,143,97,0.48694532954844805,0.004888315289847056,0.482057014258601,False,16,2.4
1k1y CA 1603 B,214,48,0.3775424709222362,0.16729322809303532,0.21024924282920088,False,3,2.4
1k1y CA 1602 B,48,48,0.9487583241626054,0.9487583241626054,0.0,True,1,2.4
1k1y CA 1601 A,48,48,0.9751040341354741,0.9751040341354741,0.0,True,1,2.4
1jyn NA 3103 D,112,127,0.6428643054995442,0.3284861439256897,0.3143781615738545,False,2,1.8
1jyn NA 3103 C,127,127,0.6054596905255031,0.6054596905255031,0.0,True,1,1.8
1jyn NA 3103 B,127,127,0.6150730520224463,0.6150730520224463,0.0,True,1,1.8
1jyn NA 3103 A,112,127,0.5209437721422505,0.4122590899399448,0.1086846822023057,False,2,1.8
1jyn NA 3102 D,127,127,0.863030886803601,0.863030886803601,0.0,True,1,1.8
1jyn NA 3102 C,127,127,0.5371978019183131,0.5371978019183131,0.0,True,1,1.8
1jyn NA 3102 B,127,127,0.9560779643132322,0.9560779643132322,0.0,True,1,1.8
1jyn NA 3102 A,127,127,0.9165695208177018,0.9165695208177018,0.0,True,1,1.8
1jyn NA 3101 D,127,127,0.8751283920925982,0.8751283920925982,0.0,True,1,1.8
1jyn NA 3101 C,127,127,0.8186118540677499,0.8186118540677499,0.0,True,1,1.8
1jyn NA 3101 B,127,127,0.9422112262201093,0.9422112262201093,0.0,True,1,1.8
1jyn NA 3101 A,127,127,0.9314843694040338,0.9314843694040338,0.0,True,1,1.8
1jyn MG 3006 C,127,127,0.9844688248129938,0.9844688248129938,0.0,True,1,1.8
1jyn MG 3005 D,127,127,0.7657812917130108,0.7657812917130108,0.0,True,1,1.8
1jyn MG 3005 A,127,127,0.7864661605296384,0.7864661605296384,0.0,True,1,1.8
1jyn MG 3004 C,99,127,0.5455529412699556,0.2935571232949563,0.25199581797499926,False,2,1.8
1jyn MG 3002 D,127,127,0.7187574015761068,0.7187574015761068,0.0,True,1,1.8
1jyn MG 3002 C,48,127,0.5900443714461493,0.374200286207262,0.21584408523888732,False,2,1.8
1jyn MG 3002 B,127,127,0.7627821368028906,0.7627821368028906,0.0,True,1,1.8
1jyn MG 3002 A,127,127,0.6891348283325066,0.6891348283325066,0.0,True,1,1.8
1jyn MG 3001 D,127,127,0.9360891766025096,0.9360891766025096,0.0,True,1,1.8
1jyn MG 3001 C,127,127,0.9803534381356863,0.9803534381356863,0.0,True,1,1.8
1jyn MG 3001 B,127,127,0.9798383586902978,0.9798383586902978,0.0,True,1,1.8
1jyn MG 3001 A,127,127,0.9633172308381049,0.9633172308381049,0.0,True,1,1.8
1jyn DMS 8705 D,73,73,0.7444040808926067,0.7444040808926067,0.0,True,1,1.8
1jyn DMS 8701 D,73,73,0.990611434237297,0.990611434237297,0.0,True,1,1.8
1jyn DMS 8602 C,186,73,0.5316540479813767,0.23867466499661127,0.29297938298476545,False,2,1.8
1jyn DMS 8601 C,73,73,0.34008989953963475,0.34008989953963475,0.0,True,1,1.8
1jyn DMS 8601 B,73,73,0.5514345636355812,0.5514345636355812,0.0,True,1,1.8
1jyn DMS 8508 D,186,73,0.4822551430359184,0.20752492664741212,0.27473021638850625,False,2,1.8
1jyn DMS 8508 B,73,73,0.2743185903283155,0.2743185903283155,0.0,True,1,1.8
1jyn DMS 8504 C,186,73,0.27117015868332855,0.09039722725334065,0.1807729314299879,False,4,1.8
1jyn DMS 8504 B,186,73,0.49809222478645815,0.14617491926977397,0.3519173055166842,False,3,1.8
1jyn DMS 8504 A,73,73,0.5941769298567963,0.5941769298567963,0.0,True,1,1.8
1jyn DMS 8503 A,73,73,0.7824405459842588,0.7824405459842588,0.0,True,1,1.8
1jyn DMS 8502 B,186,73,0.4932563900266855,0.2925048889108614,0.20075150111582407,False,2,1.8
1jyn DMS 8501 D,186,73,0.5073050976913431,0.1334420724009457,0.37386302529039744,False,2,1.8
1jyn DMS 8501 C,186,73,0.6963170640113567,0.11035150316067709,0.5859655608506796,False,3,1.8
1jyn DMS 8501 A,73,73,0.9245843278709279,0.9245843278709279,0.0,True,1,1.8
1jyn DMS 8425 A,77,127,0.41709798124411485,0.046664350853968646,0.3704336303901462,False,4,1.8
1jyn DMS 8423 D,73,73,0.6433287310794068,0.6433287310794068,0.0,True,1,1.8
1jyn DMS 8423 C,73,73,0.3948621243485282,0.3948621243485282,0.0,True,1,1.8
1jyn DMS 8423 B,73,73,0.7098455058752708,0.7098455058752708,0.0,True,1,1.8
1jyn DMS 8423 A,77,73,0.717685725404643,0.12520915404433908,0.592476571360304,False,2,1.8
1jyn DMS 8421 D,186,73,0.46146276925729884,0.343815718472318,0.11764705078498083,False,2,1.8
1jyn DMS 8421 C,48,73,0.29277146384580954,0.10231287116895939,0.19045859267685017,False,3,1.8
1jyn DMS 8421 B,77,73,0.5303377662513269,0.05653338529836599,0.4738043809529609,False,5,1.8
1jyn DMS 8421 A,48,73,0.31538169033468116,0.01775966238851693,0.2976220279461642,False,12,1.8
1jyn DMS 8420 C,73,73,0.598716339225885,0.598716339225885,0.0,True,1,1.8
1jyn DMS 8420 B,73,73,0.6737089733606499,0.6737089733606499,0.0,True,1,1.8
1jyn DMS 8420 A,73,73,0.4682363571927034,0.4682363571927034,0.0,True,1,1.8
1jyn DMS 8419 D,186,73,0.5024490455659051,0.37171557338309436,0.13073347218281073,False,2,1.8
1jyn DMS 8419 C,186,73,0.5927610173156069,0.26348024387069985,0.3292807734449071,False,2,1.8
1jyn DMS 8419 A,186,73,0.6832458012859762,0.17937674643209628,0.50386905485388,False,2,1.8
1jyn DMS 8417 C,186,73,0.27798436052458864,0.23183397432679317,0.04615038619779546,False,2,1.8
1jyn DMS 8417 B,77,73,0.4502516387702082,0.06713456470524291,0.38311707406496526,False,3,1.8
1jyn DMS 8416 D,186,73,0.5523520493045588,0.045288821745075564,0.5070632275594833,False,5,1.8
1jyn DMS 8416 C,73,73,0.4324986162443297,0.4324986162443297,0.0,True,1,1.8
1jyn DMS 8416 B,73,73,0.649545903289064,0.649545903289064,0.0,True,1,1.8
1jyn DMS 8415 C,77,73,0.21656416341472765,0.06117791902383985,0.1553862443908878,False,6,1.8
1jyn DMS 8415 B,77,73,0.33291154145906965,0.10396182802420707,0.2289497134348626,False,3,1.8
1jyn DMS 8414 D,186,73,0.6705177077796997,0.17561195673567784,0.4949057510440218,False,2,1.8
1jyn DMS 8414 C,73,73,0.4939671748190903,0.4939671748190903,0.0,True,1,1.8
1jyn DMS 8414 B,73,73,0.5354190185428975,0.5354190185428975,0.0,True,1,1.8
1jyn DMS 8414 A,73,73,0.46183700693041796,0.46183700693041796,0.0,True,1,1.8
1jyn DMS 8413 D,73,73,0.6397536008049853,0.6397536008049853,0.0,True,1,1.8
1jyn DMS 8413 C,73,73,0.8678022509366312,0.8678022509366312,0.0,True,1,1.8
1jyn DMS 8413 B,9,73,0.328689500786751,0.12123098994182417,0.20745851084492684,False,3,1.8
1jyn DMS 8413 A,73,73,0.6924069453194079,0.6924069453194079,0.0,True,1,1.8
1jyn DMS 8412 D,73,73,0.5818505377837058,0.5818505377837058,0.0,True,1,1.8
1jyn DMS 8412 C,73,73,0.831496126195117,0.831496126195117,0.0,True,1,1.8
1jyn DMS 8412 B,73,73,0.6333069245538405,0.6333069245538405,0.0,True,1,1.8
1jyn DMS 8412 A,186,73,0.4205132100194189,0.23025841611477776,0.19025479390464112,False,2,1.8
1jyn DMS 8411 D,73,73,0.8642266667517159,0.8642266667517159,0.0,True,1,1.8
1jyn DMS 8411 C,73,73,0.27643448344725824,0.27643448344725824,0.0,True,1,1.8
1jyn DMS 8411 B,73,73,0.2491070277865831,0.2491070277865831,0.0,True,1,1.8
1jyn DMS 8411 A,73,73,0.776008982678756,0.776008982678756,0.0,True,1,1.8
1jyn DMS 8410 D,73,73,0.9271262686557842,0.9271262686557842,0.0,True,1,1.8
